student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,saw_score,actual_result,saw_result,match
16983,21,0.0,0.0,3.5,49.2,1.0,7.9,2.0,3.0,0.0,1.0,43.0,0.5019080407930694,FAIL,FAIL,True
16984,24,2.0,0.0,1.01,61.4,1.0,9.0,0.0,2.0,1.0,2.0,53.2,0.3098392582033538,FAIL,FAIL,True
16985,24,1.0,5.0,1.66,41.7,1.0,9.4,1.0,1.0,0.0,0.0,44.1,0.3508194049813995,FAIL,FAIL,True
16986,20,1.0,2.0,3.93,66.5,1.0,6.8,2.0,2.0,2.0,0.0,56.2,0.598758519117017,FAIL,PASS,False
16987,17,1.0,0.0,2.33,52.1,1.0,4.5,2.0,2.0,1.0,1.0,41.9,0.4303502327783721,FAIL,FAIL,True
16988,24,2.0,5.0,5.19,86.0,1.0,7.6,2.0,1.0,0.0,2.0,78.5,0.6514942939001384,PASS,PASS,True
16989,24,0.0,0.0,2.11,59.8,1.0,7.2,2.0,1.0,2.0,2.0,33.1,0.41644674487327876,FAIL,FAIL,True
16990,21,1.0,2.0,6.21,79.1,1.0,5.0,2.0,4.0,0.0,1.0,62.5,0.7281411338644438,PASS,PASS,True
16991,22,1.0,1.0,1.47,80.9,0.0,5.5,1.0,0.0,1.0,0.0,61.1,0.3680814247269791,PASS,FAIL,False
16992,21,2.0,0.0,7.26,87.7,1.0,9.1,0.0,2.0,0.0,2.0,89.2,0.747121653089915,PASS,PASS,True
16993,17,1.0,1.0,3.2,68.5,1.0,7.2,1.0,0.0,1.0,0.0,67.4,0.4980069178201489,PASS,FAIL,False
16994,18,1.0,4.0,0.44,64.0,1.0,6.4,1.0,3.0,2.0,2.0,30.5,0.36659907354243165,FAIL,FAIL,True
16995,18,0.0,1.0,0.8,55.4,1.0,8.7,2.0,4.0,1.0,1.0,35.3,0.4049265420021585,FAIL,FAIL,True
16996,24,0.0,5.0,4.26,40.6,1.0,7.8,0.0,1.0,1.0,2.0,63.8,0.47477654342169096,PASS,FAIL,False
16997,17,0.0,0.0,7.29,49.4,1.0,5.6,1.0,4.0,1.0,1.0,75.2,0.7454563865674898,PASS,PASS,True
16998,21,2.0,2.0,4.12,53.3,0.0,7.7,1.0,2.0,2.0,1.0,70.1,0.5478253580891952,PASS,FAIL,False
16999,19,1.0,2.0,3.6,79.5,1.0,6.2,0.0,2.0,1.0,0.0,46.4,0.5328294000706011,FAIL,FAIL,True
17000,17,0.0,4.0,6.18,87.5,0.0,8.7,2.0,1.0,0.0,2.0,63.0,0.7483049499533416,PASS,PASS,True
17001,24,1.0,5.0,1.81,67.5,0.0,7.4,2.0,2.0,0.0,0.0,44.1,0.4259254997409375,FAIL,FAIL,True
17002,17,0.0,2.0,5.41,89.3,1.0,4.1,0.0,1.0,1.0,1.0,57.3,0.6352437244050728,FAIL,PASS,False
17003,23,1.0,0.0,1.75,62.4,1.0,5.7,1.0,3.0,1.0,2.0,44.0,0.3747361898160215,FAIL,FAIL,True
17004,23,2.0,5.0,6.76,79.3,1.0,8.3,1.0,3.0,2.0,2.0,98.8,0.786239943645432,PASS,PASS,True
17005,23,2.0,6.0,7.05,73.4,1.0,6.0,1.0,3.0,0.0,0.0,62.1,0.7568860327417807,PASS,PASS,True
17006,18,2.0,5.0,1.56,49.0,1.0,5.3,1.0,0.0,2.0,0.0,53.8,0.376920460506606,FAIL,FAIL,True
17007,24,1.0,4.0,1.15,67.7,1.0,8.8,2.0,3.0,1.0,2.0,36.3,0.41573435101064654,FAIL,FAIL,True
17008,21,1.0,5.0,5.79,98.1,1.0,9.9,0.0,2.0,1.0,1.0,89.2,0.734643641030731,PASS,PASS,True
17009,20,2.0,0.0,5.22,49.0,1.0,4.3,0.0,0.0,0.0,0.0,83.7,0.4973409258815149,PASS,FAIL,False
17010,22,0.0,2.0,4.97,64.3,1.0,4.7,2.0,3.0,0.0,2.0,54.3,0.5935207388599704,FAIL,PASS,False
17011,19,1.0,3.0,4.08,59.9,1.0,5.0,1.0,1.0,0.0,0.0,67.2,0.5137381374604741,PASS,FAIL,False
17012,19,0.0,3.0,1.03,84.8,1.0,4.7,0.0,1.0,0.0,2.0,45.7,0.328045218621123,FAIL,FAIL,True
17013,19,2.0,5.0,5.76,42.3,0.0,4.8,1.0,2.0,0.0,2.0,86.1,0.5857020806973382,PASS,PASS,True
17014,21,2.0,1.0,1.3,67.2,0.0,4.1,2.0,4.0,2.0,2.0,30.4,0.4092332762871462,FAIL,FAIL,True
17015,21,1.0,6.0,4.34,55.9,1.0,5.5,2.0,2.0,1.0,2.0,54.0,0.5755780540027218,FAIL,PASS,False
17016,18,1.0,3.0,2.77,57.9,1.0,5.8,0.0,3.0,1.0,0.0,38.1,0.46040205177089366,FAIL,FAIL,True
17017,18,2.0,3.0,2.65,64.4,0.0,6.8,0.0,2.0,1.0,2.0,50.1,0.4382758576825865,FAIL,FAIL,True
17018,24,0.0,6.0,6.66,57.5,1.0,5.5,2.0,2.0,0.0,1.0,77.4,0.6973089683905148,PASS,PASS,True
17019,21,2.0,3.0,3.65,74.1,0.0,5.8,0.0,4.0,1.0,0.0,50.9,0.5386427570234615,FAIL,FAIL,True
17020,23,2.0,2.0,3.95,57.2,1.0,4.3,0.0,0.0,1.0,0.0,47.7,0.44804217406696,FAIL,FAIL,True
17021,19,0.0,1.0,7.17,95.0,1.0,9.5,0.0,4.0,0.0,2.0,85.9,0.8019426471570872,PASS,PASS,True
17022,19,0.0,4.0,4.47,66.8,1.0,4.7,0.0,3.0,0.0,1.0,80.4,0.5484272863443032,PASS,FAIL,False
17023,19,0.0,1.0,6.41,49.3,1.0,5.3,2.0,2.0,0.0,2.0,65.2,0.6552944348345647,PASS,PASS,True
17024,21,0.0,1.0,6.9,57.3,1.0,5.6,1.0,4.0,2.0,2.0,91.7,0.7326418449869213,PASS,PASS,True
17025,23,1.0,0.0,5.56,87.8,1.0,9.1,2.0,4.0,2.0,0.0,77.2,0.7629602119431844,PASS,PASS,True
17026,21,2.0,3.0,1.15,46.5,1.0,6.8,1.0,0.0,2.0,2.0,56.2,0.31871160824449696,FAIL,FAIL,True
17027,19,0.0,2.0,0.95,62.8,1.0,6.0,2.0,1.0,2.0,0.0,28.6,0.3902801096370624,FAIL,FAIL,True
17028,24,1.0,3.0,3.47,96.9,1.0,5.9,2.0,2.0,2.0,2.0,74.5,0.5911815955056473,PASS,PASS,True
17029,21,0.0,5.0,0.51,40.6,1.0,7.1,2.0,1.0,0.0,2.0,36.6,0.2833953799632533,FAIL,FAIL,True
17030,20,0.0,3.0,2.41,98.3,1.0,4.6,1.0,3.0,2.0,0.0,79.3,0.539806269519331,PASS,FAIL,False
17031,17,2.0,4.0,1.67,61.5,1.0,9.5,1.0,4.0,1.0,2.0,39.6,0.4650381927149069,FAIL,FAIL,True
17032,21,2.0,4.0,0.31,52.7,1.0,6.4,1.0,1.0,0.0,2.0,44.8,0.257095826984419,FAIL,FAIL,True
17033,21,0.0,3.0,3.19,89.5,1.0,6.1,0.0,0.0,1.0,1.0,82.6,0.48564765320179454,PASS,FAIL,False
17034,24,2.0,6.0,1.99,68.2,1.0,7.9,1.0,4.0,2.0,1.0,45.4,0.4860066745478442,FAIL,FAIL,True
17035,18,1.0,4.0,0.82,46.3,0.0,5.4,2.0,3.0,1.0,2.0,19.599,0.34857664521066395,FAIL,FAIL,True
17036,18,2.0,5.0,5.84,80.0,1.0,7.6,2.0,3.0,2.0,0.0,76.7,0.7901595155091284,PASS,PASS,True
17037,24,0.0,4.0,7.3,86.7,1.0,8.7,2.0,1.0,0.0,0.0,87.0,0.8033764078228549,PASS,PASS,True
17038,21,0.0,6.0,4.97,67.1,0.0,8.4,0.0,4.0,0.0,0.0,72.6,0.6267817843740164,PASS,PASS,True
17039,17,0.0,3.0,7.43,82.9,0.0,6.9,0.0,0.0,1.0,2.0,81.9,0.7497084333993839,PASS,PASS,True
17040,17,1.0,1.0,1.33,46.4,0.0,6.2,0.0,4.0,1.0,1.0,30.5,0.34611293591215686,FAIL,FAIL,True
17041,20,2.0,1.0,6.14,41.9,1.0,7.5,2.0,4.0,1.0,1.0,63.3,0.691659977616365,PASS,PASS,True
17042,21,0.0,6.0,3.27,53.1,1.0,8.5,2.0,0.0,2.0,1.0,56.1,0.5270921071866966,FAIL,FAIL,True
17043,18,2.0,5.0,3.92,98.9,1.0,5.7,1.0,2.0,1.0,2.0,84.7,0.6174598427147534,PASS,PASS,True
17044,19,1.0,0.0,5.31,50.5,1.0,4.8,1.0,4.0,1.0,0.0,40.2,0.614976016743417,FAIL,PASS,False
17045,22,1.0,3.0,6.27,95.2,1.0,7.9,1.0,3.0,2.0,1.0,94.0,0.7848003400353357,PASS,PASS,True
17046,24,2.0,2.0,0.48,57.8,1.0,5.0,1.0,4.0,1.0,1.0,35.7,0.30783155124481576,FAIL,FAIL,True
17047,20,2.0,6.0,3.11,69.5,1.0,6.2,0.0,1.0,2.0,2.0,54.1,0.48877914020922464,FAIL,FAIL,True
17048,20,1.0,3.0,6.12,82.3,1.0,5.2,2.0,4.0,1.0,2.0,82.5,0.7515957573499166,PASS,PASS,True
17049,19,1.0,0.0,4.28,50.2,1.0,6.7,1.0,4.0,0.0,0.0,64.0,0.5477891294617375,PASS,FAIL,False
17050,18,0.0,1.0,2.73,52.0,1.0,7.7,0.0,4.0,0.0,1.0,45.3,0.43997398629464984,FAIL,FAIL,True
17051,17,1.0,2.0,0.32,55.2,1.0,6.6,0.0,1.0,0.0,2.0,41.0,0.24770339732237628,FAIL,FAIL,True
17052,23,0.0,5.0,0.08,68.6,1.0,4.8,1.0,0.0,0.0,2.0,35.2,0.24119416493192625,FAIL,FAIL,True
17053,17,1.0,1.0,3.4,60.8,1.0,4.3,0.0,1.0,0.0,2.0,49.9,0.4256712249806388,FAIL,FAIL,True
17054,23,1.0,2.0,3.87,45.2,1.0,5.6,1.0,3.0,1.0,2.0,41.3,0.4835263988344331,FAIL,FAIL,True
17055,18,1.0,6.0,1.83,56.0,1.0,5.2,0.0,0.0,1.0,0.0,23.7,0.36725875808619207,FAIL,FAIL,True
17056,22,1.0,3.0,6.4,89.6,1.0,8.5,2.0,4.0,1.0,2.0,66.7,0.8009893085728663,PASS,PASS,True
17057,24,1.0,2.0,5.79,71.0,1.0,5.7,2.0,2.0,2.0,2.0,73.6,0.6790479296801578,PASS,PASS,True
17058,22,0.0,0.0,1.51,96.8,1.0,6.2,0.0,1.0,1.0,2.0,50.4,0.3813817320249844,FAIL,FAIL,True
17059,22,1.0,3.0,1.5,56.6,1.0,6.4,0.0,4.0,1.0,0.0,46.6,0.37780237789828974,FAIL,FAIL,True
17060,19,1.0,1.0,6.92,55.7,1.0,8.2,1.0,3.0,0.0,2.0,78.5,0.7118914510985667,PASS,PASS,True
17061,21,1.0,6.0,7.35,65.5,0.0,6.9,2.0,2.0,1.0,2.0,64.6,0.7867605192502214,PASS,PASS,True
17062,22,2.0,6.0,7.88,44.8,1.0,5.2,0.0,0.0,2.0,2.0,83.3,0.7062814272995814,PASS,PASS,True
17063,20,1.0,6.0,5.49,59.0,1.0,5.1,0.0,3.0,2.0,0.0,70.7,0.6504511818606141,PASS,PASS,True
17064,17,2.0,3.0,7.43,61.6,1.0,5.9,0.0,4.0,2.0,2.0,77.7,0.7810683311178769,PASS,PASS,True
17065,24,1.0,6.0,1.19,77.3,1.0,6.6,0.0,4.0,2.0,0.0,42.8,0.4242811097889946,FAIL,FAIL,True
17066,18,1.0,0.0,1.25,48.5,1.0,6.2,0.0,1.0,0.0,1.0,46.8,0.28138814567797743,FAIL,FAIL,True
17067,24,0.0,3.0,0.33,93.3,1.0,7.5,1.0,4.0,1.0,0.0,44.3,0.4005806474028727,FAIL,FAIL,True
17068,24,2.0,5.0,4.31,92.6,1.0,8.3,0.0,2.0,2.0,0.0,83.5,0.6293876871887918,PASS,PASS,True
17069,17,1.0,3.0,1.77,71.8,1.0,8.5,2.0,4.0,2.0,2.0,35.6,0.5216814174307914,FAIL,FAIL,True
17070,22,1.0,5.0,4.55,65.3,1.0,6.4,1.0,4.0,2.0,2.0,62.6,0.6244560537177672,PASS,PASS,True
17071,22,2.0,2.0,0.08,81.9,1.0,6.8,0.0,0.0,2.0,1.0,46.8,0.2913926679486324,FAIL,FAIL,True
17072,18,1.0,3.0,4.23,52.2,1.0,9.7,1.0,0.0,1.0,2.0,85.0,0.5425603801253246,PASS,FAIL,False
17073,23,1.0,5.0,7.11,73.8,1.0,7.7,1.0,0.0,2.0,0.0,100.0,0.7657692572323407,PASS,PASS,True
17074,17,1.0,1.0,5.81,57.2,1.0,7.6,0.0,4.0,2.0,1.0,42.9,0.6829963294487077,FAIL,PASS,False
17075,18,2.0,0.0,2.94,95.4,1.0,7.5,2.0,3.0,2.0,2.0,75.8,0.5967476312579221,PASS,PASS,True
17076,24,2.0,6.0,0.55,68.8,1.0,4.3,0.0,0.0,1.0,1.0,48.7,0.26706013700921827,FAIL,FAIL,True
17077,22,2.0,4.0,1.96,70.4,1.0,4.6,0.0,2.0,1.0,1.0,59.0,0.38772819950563786,FAIL,FAIL,True
17078,17,0.0,0.0,4.03,85.8,1.0,5.7,2.0,1.0,1.0,1.0,66.7,0.5972495940051902,PASS,PASS,True
17079,18,1.0,0.0,2.06,87.1,1.0,9.0,2.0,3.0,0.0,1.0,47.6,0.5091973427078508,FAIL,FAIL,True
17080,19,1.0,1.0,6.21,54.1,1.0,6.8,2.0,1.0,0.0,2.0,60.6,0.6508325485073827,PASS,PASS,True
17081,17,2.0,5.0,7.48,76.6,1.0,8.0,1.0,2.0,1.0,0.0,79.3,0.8359338806989889,PASS,PASS,True
17082,18,2.0,2.0,1.41,92.0,1.0,5.0,0.0,0.0,1.0,2.0,55.6,0.3723808961805636,FAIL,FAIL,True
17083,21,1.0,1.0,0.08,64.8,1.0,6.9,0.0,3.0,1.0,0.0,19.599,0.2898185406227673,FAIL,FAIL,True
17084,17,2.0,2.0,0.67,46.7,1.0,8.9,0.0,1.0,2.0,1.0,39.3,0.3171154572901699,FAIL,FAIL,True
17085,19,2.0,5.0,6.42,92.1,0.0,9.8,1.0,0.0,1.0,2.0,97.7,0.7554177164169048,PASS,PASS,True
17086,19,2.0,6.0,0.43,93.8,1.0,4.2,2.0,2.0,0.0,1.0,38.3,0.39271498806078575,FAIL,FAIL,True
17087,24,2.0,2.0,5.97,49.2,0.0,6.0,0.0,2.0,0.0,0.0,89.7,0.5705919168485777,PASS,PASS,True
17088,24,0.0,6.0,3.24,52.9,1.0,5.9,2.0,3.0,2.0,2.0,51.1,0.5220833189121334,FAIL,FAIL,True
17089,23,1.0,6.0,3.41,54.3,1.0,6.6,1.0,1.0,2.0,2.0,25.5,0.49259751534614954,FAIL,FAIL,True
17090,19,2.0,3.0,5.85,90.1,1.0,8.6,0.0,1.0,1.0,0.0,84.7,0.7050628883574622,PASS,PASS,True
17091,21,1.0,2.0,2.56,97.3,1.0,4.3,1.0,1.0,1.0,0.0,55.5,0.4881651341953551,FAIL,FAIL,True
17092,21,0.0,4.0,6.48,63.7,1.0,9.6,1.0,0.0,1.0,2.0,85.0,0.6943409774885964,PASS,PASS,True
17093,23,2.0,3.0,0.75,96.1,1.0,9.1,0.0,1.0,0.0,0.0,67.4,0.36459039829798295,PASS,FAIL,False
17094,22,1.0,5.0,5.75,41.2,1.0,4.4,2.0,0.0,2.0,2.0,60.6,0.6063528756647639,PASS,PASS,True
17095,24,2.0,0.0,7.23,63.8,1.0,6.0,0.0,3.0,2.0,1.0,72.5,0.7165895249341455,PASS,PASS,True
17096,21,2.0,3.0,1.31,47.0,0.0,7.0,1.0,4.0,1.0,2.0,24.3,0.36177003861078966,FAIL,FAIL,True
17097,24,0.0,6.0,4.44,99.1,0.0,7.4,0.0,1.0,1.0,2.0,71.3,0.5935760282004547,PASS,PASS,True
17098,22,1.0,4.0,5.13,51.8,1.0,7.8,0.0,4.0,1.0,2.0,51.9,0.5968663095204326,FAIL,PASS,False
17099,22,1.0,4.0,1.06,96.1,1.0,7.0,2.0,3.0,1.0,2.0,48.1,0.4594142050907754,FAIL,FAIL,True
17100,22,2.0,6.0,4.35,86.6,1.0,8.8,0.0,3.0,0.0,2.0,78.5,0.601717934816365,PASS,PASS,True
17101,19,1.0,3.0,2.02,93.4,1.0,9.7,0.0,4.0,0.0,0.0,85.8,0.5052269207570176,PASS,FAIL,False
17102,21,2.0,1.0,6.03,70.5,1.0,6.4,1.0,1.0,2.0,2.0,69.5,0.6688552114747206,PASS,PASS,True
17103,19,1.0,6.0,4.54,70.7,1.0,7.4,1.0,2.0,0.0,0.0,70.0,0.6131558592168257,PASS,PASS,True
17104,22,0.0,2.0,3.28,48.9,0.0,9.2,2.0,0.0,1.0,0.0,57.2,0.4818492707154072,FAIL,FAIL,True
17105,19,0.0,3.0,5.94,47.5,1.0,8.7,2.0,1.0,0.0,2.0,58.4,0.6479480951492335,FAIL,PASS,False
17106,23,1.0,5.0,5.85,79.7,0.0,5.6,0.0,1.0,1.0,2.0,60.2,0.6286767386017047,PASS,PASS,True
17107,21,2.0,5.0,1.68,56.5,1.0,4.2,2.0,3.0,2.0,0.0,20.4,0.4421180919258074,FAIL,FAIL,True
17108,22,2.0,4.0,0.2,68.5,1.0,7.8,1.0,1.0,0.0,0.0,64.2,0.30246676430394315,PASS,FAIL,False
17109,18,1.0,0.0,1.99,47.4,1.0,6.5,1.0,2.0,1.0,0.0,39.4,0.3936979136884078,FAIL,FAIL,True
17110,23,2.0,1.0,7.06,75.4,1.0,4.1,1.0,4.0,2.0,0.0,79.7,0.7697626925131813,PASS,PASS,True
17111,23,2.0,2.0,3.17,44.7,0.0,4.1,2.0,0.0,1.0,0.0,32.4,0.4188433625723552,FAIL,FAIL,True
17112,18,2.0,0.0,1.61,50.5,1.0,9.4,0.0,3.0,1.0,0.0,45.2,0.3884971770941129,FAIL,FAIL,True
17113,19,0.0,6.0,2.95,48.8,1.0,4.5,2.0,4.0,1.0,0.0,36.4,0.5196594730256616,FAIL,FAIL,True
17114,22,0.0,4.0,3.07,48.3,0.0,8.9,0.0,2.0,1.0,2.0,54.0,0.4366300616238238,FAIL,FAIL,True
17115,23,0.0,0.0,3.63,77.5,1.0,8.4,0.0,1.0,0.0,2.0,61.9,0.47155541418443847,PASS,FAIL,False
17116,22,1.0,3.0,3.6,42.2,0.0,7.4,0.0,1.0,0.0,2.0,55.6,0.4076089517434906,FAIL,FAIL,True
17117,20,1.0,0.0,2.38,80.4,0.0,8.8,0.0,1.0,0.0,2.0,62.7,0.4109024208458414,PASS,FAIL,False
17118,19,1.0,6.0,2.4,80.4,1.0,7.7,2.0,4.0,0.0,1.0,53.5,0.5471128838168102,FAIL,FAIL,True
17119,24,1.0,3.0,6.4,52.0,0.0,7.2,2.0,0.0,1.0,2.0,78.1,0.6456031845006889,PASS,PASS,True
17120,23,2.0,5.0,5.3,68.4,1.0,4.4,1.0,2.0,2.0,2.0,70.5,0.6274721123088445,PASS,PASS,True
17121,24,0.0,2.0,5.44,50.6,1.0,4.9,1.0,3.0,0.0,2.0,73.5,0.5623488221220181,PASS,PASS,True
17122,19,0.0,3.0,1.52,57.9,1.0,8.2,1.0,3.0,1.0,2.0,36.1,0.4086542067428235,FAIL,FAIL,True
17123,20,2.0,4.0,7.91,86.7,1.0,8.1,0.0,1.0,1.0,0.0,93.2,0.8229738275805809,PASS,PASS,True
17124,18,2.0,4.0,0.7,70.4,1.0,8.1,0.0,1.0,0.0,1.0,38.2,0.32634146496119804,FAIL,FAIL,True
17125,24,2.0,2.0,5.46,97.9,1.0,8.1,0.0,3.0,2.0,1.0,100.0,0.700079952754864,PASS,PASS,True
17126,23,1.0,4.0,5.95,96.3,1.0,7.4,2.0,3.0,1.0,1.0,80.1,0.7704359781516538,PASS,PASS,True
17127,18,1.0,5.0,2.14,53.0,0.0,8.2,1.0,2.0,0.0,1.0,48.0,0.4219029145616132,FAIL,FAIL,True
17128,18,1.0,2.0,0.62,88.8,1.0,6.8,0.0,4.0,2.0,1.0,45.2,0.413797166203545,FAIL,FAIL,True
17129,21,1.0,0.0,5.9,60.5,1.0,6.5,1.0,2.0,2.0,1.0,75.7,0.6585287385604313,PASS,PASS,True
17130,20,0.0,0.0,4.52,63.0,0.0,4.2,1.0,1.0,0.0,2.0,67.9,0.49784346775963767,PASS,FAIL,False
17131,20,2.0,1.0,7.73,75.7,0.0,8.6,0.0,2.0,0.0,2.0,86.7,0.7527459037357221,PASS,PASS,True
17132,19,0.0,3.0,5.82,70.3,1.0,6.2,2.0,2.0,1.0,0.0,44.1,0.7105366960514236,FAIL,PASS,False
17133,22,2.0,6.0,7.44,96.1,1.0,9.4,0.0,0.0,0.0,0.0,100.0,0.7909383647135071,PASS,PASS,True
17134,24,0.0,6.0,5.07,94.3,0.0,6.0,0.0,1.0,2.0,2.0,73.9,0.630268950436719,PASS,PASS,True
17135,24,2.0,4.0,3.98,66.9,0.0,7.0,2.0,4.0,0.0,2.0,64.8,0.5640927647282528,PASS,PASS,True
17136,20,1.0,6.0,7.56,89.6,1.0,8.9,2.0,4.0,1.0,2.0,69.2,0.9024545861770541,PASS,PASS,True
17137,23,1.0,5.0,6.55,94.8,1.0,9.6,0.0,4.0,1.0,1.0,91.0,0.7909548162874148,PASS,PASS,True
17138,22,2.0,2.0,0.28,83.4,0.0,9.0,2.0,4.0,1.0,1.0,35.1,0.4075235293966654,FAIL,FAIL,True
17139,18,0.0,0.0,4.66,81.9,1.0,8.8,1.0,4.0,2.0,0.0,74.0,0.692042694074261,PASS,PASS,True
17140,23,0.0,5.0,1.2,73.9,0.0,5.4,1.0,1.0,2.0,2.0,35.5,0.3704444116231692,FAIL,FAIL,True
17141,19,2.0,3.0,7.58,81.5,1.0,4.4,2.0,1.0,2.0,2.0,77.4,0.8160626736285144,PASS,PASS,True
17142,22,2.0,4.0,5.41,48.9,1.0,6.0,2.0,3.0,1.0,0.0,59.2,0.6464283824695308,FAIL,PASS,False
17143,22,1.0,0.0,3.61,52.4,1.0,5.2,1.0,4.0,2.0,2.0,52.3,0.5045737960300367,FAIL,FAIL,True
17144,24,0.0,2.0,7.68,62.1,1.0,9.0,0.0,2.0,0.0,2.0,100.0,0.7188991172056035,PASS,PASS,True
17145,24,0.0,3.0,2.69,96.6,1.0,9.8,1.0,2.0,0.0,2.0,83.9,0.5121147288632497,PASS,FAIL,False
17146,23,0.0,0.0,3.55,57.9,1.0,4.4,0.0,3.0,1.0,2.0,63.3,0.44139704398568524,PASS,FAIL,False
17147,21,2.0,5.0,3.19,47.7,0.0,8.3,1.0,3.0,0.0,2.0,51.1,0.46943264562363585,FAIL,FAIL,True
17148,20,2.0,6.0,1.05,67.8,1.0,8.3,1.0,2.0,0.0,0.0,44.8,0.3927309589049416,FAIL,FAIL,True
17149,20,1.0,2.0,1.2,60.4,1.0,4.4,0.0,4.0,1.0,1.0,25.8,0.34667023936418795,FAIL,FAIL,True
17150,24,0.0,0.0,4.73,99.4,1.0,8.5,0.0,0.0,0.0,1.0,82.3,0.5716437182944634,PASS,PASS,True
17151,18,0.0,0.0,0.56,63.2,1.0,9.9,0.0,0.0,0.0,1.0,49.4,0.2839968617203798,FAIL,FAIL,True
17152,21,0.0,4.0,7.45,73.8,0.0,5.5,2.0,4.0,1.0,2.0,72.3,0.8143298463962046,PASS,PASS,True
17153,22,1.0,0.0,2.62,97.9,0.0,6.6,2.0,0.0,0.0,2.0,72.5,0.468768175148123,PASS,FAIL,False
17154,17,0.0,3.0,2.57,93.5,0.0,5.8,2.0,0.0,1.0,0.0,52.0,0.5247043816526701,FAIL,FAIL,True
17155,22,2.0,6.0,1.12,94.2,1.0,8.4,1.0,4.0,0.0,0.0,63.5,0.46645912891717756,PASS,FAIL,False
17156,19,1.0,4.0,2.81,87.5,1.0,8.1,1.0,4.0,1.0,1.0,50.3,0.5717269348862944,FAIL,PASS,False
17157,19,0.0,2.0,5.53,61.7,1.0,6.9,2.0,0.0,2.0,0.0,68.1,0.6672845517086302,PASS,PASS,True
17158,21,2.0,3.0,7.66,86.4,1.0,6.3,1.0,3.0,0.0,2.0,90.0,0.8014933900162782,PASS,PASS,True
17159,17,0.0,6.0,1.54,75.9,1.0,8.9,2.0,3.0,2.0,0.0,37.9,0.5355776869647805,FAIL,FAIL,True
17160,18,0.0,3.0,1.42,61.8,1.0,4.6,0.0,0.0,2.0,2.0,55.0,0.3353918819512769,FAIL,FAIL,True
17161,20,1.0,6.0,1.11,71.9,0.0,9.4,0.0,0.0,2.0,1.0,52.0,0.3827713949671778,FAIL,FAIL,True
17162,21,1.0,6.0,4.59,91.9,1.0,6.5,2.0,0.0,1.0,2.0,74.0,0.6409525635676285,PASS,PASS,True
17163,17,0.0,1.0,0.94,43.9,1.0,7.4,2.0,0.0,1.0,2.0,25.5,0.32246852029846534,FAIL,FAIL,True
17164,19,2.0,0.0,0.7,93.9,1.0,7.6,2.0,3.0,0.0,2.0,49.4,0.4131754069928699,FAIL,FAIL,True
17165,19,1.0,1.0,5.95,82.6,1.0,8.8,0.0,1.0,1.0,2.0,80.4,0.672991803654031,PASS,PASS,True
17166,21,1.0,1.0,6.35,59.6,1.0,4.8,1.0,3.0,1.0,2.0,78.7,0.663645469725045,PASS,PASS,True
17167,19,2.0,0.0,2.52,64.1,1.0,5.2,0.0,3.0,1.0,2.0,37.7,0.41580751934221616,FAIL,FAIL,True
17168,17,2.0,0.0,4.65,65.9,1.0,7.1,0.0,4.0,1.0,0.0,46.3,0.6069459233685789,FAIL,PASS,False
17169,21,1.0,0.0,5.94,66.0,1.0,8.0,1.0,3.0,1.0,0.0,72.2,0.6871874697326501,PASS,PASS,True
17170,23,0.0,5.0,0.39,41.2,1.0,5.0,1.0,2.0,1.0,0.0,19.599,0.27089137189972523,FAIL,FAIL,True
17171,21,0.0,1.0,5.08,50.9,1.0,5.6,1.0,0.0,2.0,0.0,78.7,0.5663955863622119,PASS,PASS,True
17172,19,1.0,3.0,2.29,66.1,1.0,6.0,0.0,1.0,0.0,0.0,50.2,0.3966734735738844,FAIL,FAIL,True
17173,20,1.0,6.0,3.27,45.4,1.0,8.8,0.0,0.0,0.0,2.0,49.6,0.42358149366332637,FAIL,FAIL,True
17174,18,1.0,5.0,2.85,48.4,1.0,6.3,0.0,1.0,2.0,1.0,40.3,0.44510586649712774,FAIL,FAIL,True
17175,18,0.0,1.0,5.75,95.7,1.0,9.6,2.0,0.0,2.0,1.0,95.8,0.7612916583950646,PASS,PASS,True
17176,20,1.0,1.0,3.75,74.0,1.0,6.0,2.0,3.0,0.0,2.0,46.8,0.5517961305915323,FAIL,FAIL,True
17177,21,0.0,6.0,6.08,94.3,1.0,4.8,0.0,1.0,2.0,2.0,84.9,0.7046655709246488,PASS,PASS,True
17178,20,1.0,4.0,2.52,79.0,1.0,4.6,1.0,0.0,1.0,0.0,76.7,0.4547104659525903,PASS,FAIL,False
17179,24,1.0,6.0,4.33,61.4,1.0,8.2,1.0,2.0,2.0,2.0,80.3,0.5859968425938076,PASS,PASS,True
17180,22,1.0,6.0,7.26,88.7,0.0,8.1,0.0,3.0,1.0,0.0,87.7,0.8080358947401436,PASS,PASS,True
17181,17,0.0,3.0,3.5,74.7,1.0,8.3,1.0,3.0,2.0,2.0,65.2,0.593593549702811,PASS,PASS,True
17182,21,1.0,3.0,4.61,71.6,1.0,6.3,2.0,3.0,1.0,1.0,46.2,0.6348899064986917,FAIL,PASS,False
17183,21,1.0,0.0,5.36,45.5,1.0,6.2,2.0,1.0,0.0,2.0,67.7,0.5610363992691213,PASS,FAIL,False
